1,마가이마가도,머리,10,11,12,13,14,15,16,17
2,마가이마가도,몸통,11,12,13,14,15,16,17,18
3,마가이마가도,꼬리,12,13,14,15,16,17,18,19
4,마가이마가도,앞발,13,14,15,16,17,18,19,20
5,아케노시름,머리,20,21,22,23,24,25,26,27
6,아케노시름,몸통,21,22,23,24,25,26,27,28
7,아케노시름,꼬리,22,23,24,25,26,27,28,29
8,아케노시름,앞발,23,24,25,26,27,28,29,30
9,오사이즈치,머리,30,31,32,33,34,35,36,37
10,오사이즈치,몸통,31,32,33,34,35,36,37,38
11,오사이즈치,꼬리,32,33,34,35,36,37,38,39
12,오사이즈치,앞발,33,34,35,36,37,38,39,40
13,요츠미와두,머리,40,41,42,43,44,45,46,47
14,요츠미와두,몸통,41,42,43,44,45,46,47,48
15,요츠미와두,꼬리,42,43,44,45,46,47,48,49
16,요츠미와두,앞발,43,44,45,46,47,48,49,50
17,이소네미쿠니,머리,50,51,52,53,54,55,56,57
18,이소네미쿠니,몸통,50,51,52,53,54,55,56,57
19,이소네미쿠니,꼬리,51,52,53,54,55,56,57,58
20,이소네미쿠니,앞발,52,53,54,55,56,57,58,59
